battery_power,blue,clock_speed,dual_sim,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi,px_total,sc_diagonal,price_range
0.640977576507452,1.0075624974336919,0.8310485888096543,-1.0218355268547406,0.9591461969865847,0.05104691846365428,-0.006962557905638033,1.038059729343057,1.520803470634544,1.3352443868416668,1.5693219662452522,0.3657899816366051,0.9964903376315262,0.9895075788031876,-0.9098130801505754,0.5209406914935217,3
0.8275402260970741,1.0075624974336919,1.5669793850972837,0.9786310748834979,0.9591461969865847,0.32677783181453807,0.6861600816006262,-0.7421098840264747,-0.6619529523998972,1.665304797072191,-1.0017091760325683,1.6470201837148568,-1.0035220234817486,-1.010603679468027,-0.6492888030887655,-0.6535690272592055,0
-1.67285430925652,-0.9924942646704761,-0.3955027383363957,0.9786310748834979,0.9591461969865847,-1.3276076482907646,-0.3535238776587702,-0.8268798656155,-0.6619529523998972,0.5100933612653559,0.42346620796223655,0.1827570956254263,-1.0035220234817486,-1.010603679468027,-0.7907196535200914,-0.5813280539705495,1
-0.6308336566705818,1.0075624974336919,-0.15019247290718582,0.9786310748834979,0.9591461969865847,1.3745553025478963,0.33959876184749416,-0.7421098840264747,1.520803470634544,-1.1402086898872656,0.6069137509214644,-0.7324073344304677,0.9964903376315262,0.9895075788031876,-0.5887251583916955,1.2009171113640167,2
0.48854224086715103,-0.9924942646704761,0.09511779252202436,0.9786310748834979,0.9591461969865847,1.0988243891970126,-0.7000851974119026,-1.2507297735606266,-1.0985042370067852,1.3352443868416668,0.22987834855802633,-0.18330867639693132,0.9964903376315262,0.9895075788031876,-0.7968720279204965,-0.7669090538316182,2
0.183671569586549,1.0075624974336919,-0.7634681364802105,-1.0218355268547406,0.9591461969865847,0.49221637982506833,1.379282721106891,-0.9399065077342004,-1.5350555216136734,1.3352443868416668,0.09528869392462301,-1.464538878475183,0.9964903376315262,0.9895075788031876,-0.9749099897114658,0.9190525482066128,1
0.16319518121695634,1.0075624974336919,0.8310485888096543,0.9786310748834979,0.9591461969865847,1.0436782065268357,0.33959876184749416,-1.1377031314419261,-0.2254016677930089,-1.6352993052330522,1.5868370582865856,0.1827570956254263,0.9964903376315262,-1.010603679468027,-0.6802755850040135,-1.362619446914299,3
-1.4771910426137456,1.0075624974336919,0.9537037215242589,0.9786310748834979,-1.0425939269130904,1.5951400332286034,0.33959876184749416,0.5576965003385801,-0.2254016677930089,0.01500274591956942,-0.009801858323376822,-1.6475717644863617,-1.0035220234817486,0.9895075788031876,-0.6705379531159509,0.154027909258576,1
0.9276470136817495,1.0075624974336919,0.9537037215242589,-1.0218355268547406,0.9591461969865847,0.49221637982506833,-1.0466465171650348,1.2641130135804577,-1.0985042370067852,0.01500274591956942,1.1203825018173934,1.4639872977036779,0.9964903376315262,-1.010603679468027,2.9365636075649775,1.2920642224768317,3
0.9503985563146302,-0.9924942646704761,-0.6408130037656056,-1.0218355268547406,0.9591461969865847,0.10619310113383103,-1.393207836918167,0.7272364635166307,-0.6619529523998972,-0.48008786942621706,-0.4559757819026042,0.5488228676477839,0.9964903376315262,-1.010603679468027,0.45600073561546584,1.0221500064259845,1
-0.5716796458250918,-0.9924942646704761,-0.2728476056217906,0.9786310748834979,0.9591461969865847,1.5951400332286034,-0.3535238776587702,-0.9399065077342004,-0.6619529523998972,-0.15002745919569274,1.6956149983327609,1.6470201837148568,-1.0035220234817486,0.9895075788031876,-0.5172304082347862,-0.8061724268483125,3
1.4281809516051258,-0.9924942646704761,-0.15019247290718582,-1.0218355268547406,-1.0425939269130904,-0.11439162954687598,-0.006962557905638033,1.1793430319914324,-0.6619529523998972,-1.6352993052330522,1.5766967418416031,-0.549374448419289,-1.0035220234817486,-1.010603679468027,-0.8607283053794186,1.0626043228758246,3
